omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1050000.0,1.05,sweep,0.01778279410038923,XZ,4.2756830289816605e-05,5.572217926252562e-06
1050000.0,1.05,sweep,0.01778279410038923,YI,-4.31330560936204e-05,4.174783943364098e-06
1050000.0,1.05,sweep,0.01778279410038923,YX,7.483873773767764e-17,1.7034855420648947e-05
1050000.0,1.05,sweep,0.01778279410038923,YY,-0.0005570009687484494,1.1402088032157651e-07
1050000.0,1.05,sweep,0.01778279410038923,YZ,3.984167112413204e-18,2.9753915796904695e-07
1050000.0,1.05,sweep,0.01778279410038923,ZI,-2.1000230729112764e-16,1.539573665060285e-05
1050000.0,1.05,sweep,0.01778279410038923,ZX,4.275683028979843e-05,5.572217926401812e-06
1050000.0,1.05,sweep,0.01778279410038923,ZY,-2.682856198132098e-16,2.9753915810464655e-07
1050000.0,1.05,sweep,0.01778279410038923,ZZ,0.001420370459013134,1.255130893279316e-07
1050000.0,1.05,sweep,0.02,IX,1.1461430378517465e-17,0.000148911997168902
1050000.0,1.05,sweep,0.02,IY,-4.2889223959422475e-05,4.1901114988634416e-06
1050000.0,1.05,sweep,0.02,IZ,4.315200893608116e-17,1.5452181257439746e-05
1050000.0,1.05,sweep,0.02,XI,1.0261659370380928e-17,0.00014891199716879133
1050000.0,1.05,sweep,0.02,XX,0.05565109575927501,3.8085999325257784e-05
1050000.0,1.05,sweep,0.02,XY,-3.267532122935995e-17,1.7090847728710696e-05
1050000.0,1.05,sweep,0.02,XZ,4.251283975623346e-05,5.5919465434677025e-06
1050000.0,1.05,sweep,0.02,YI,-4.288922395938143e-05,4.190111498840835e-06
1050000.0,1.05,sweep,0.02,YX,8.332471758480025e-17,1.7090847728764716e-05
1050000.0,1.05,sweep,0.02,YY,-0.0005596836561819012,1.1786635672050962e-07
1050000.0,1.05,sweep,0.02,YZ,-1.770474742076583e-18,2.986012112070854e-07
1050000.0,1.05,sweep,0.02,ZI,-1.9813117560853017e-16,1.5452181257381883e-05
1050000.0,1.05,sweep,0.02,ZX,4.251283975618841e-05,5.5919465434912865e-06
1050000.0,1.05,sweep,0.02,ZY,-4.9396829273109046e-17,2.986012112374632e-07
1050000.0,1.05,sweep,0.02,ZZ,0.001416315805130022,1.3353020005991566e-07
1050000.0,1.05,sweep,0.03162277660168379,IX,-9.716572596293986e-18,0.0001519702576948865
1050000.0,1.05,sweep,0.03162277660168379,IY,-4.160822071578193e-05,4.271387581627461e-06
1050000.0,1.05,sweep,0.03162277660168379,IZ,3.50262510344436e-17,1.5746444830230666e-05
1050000.0,1.05,sweep,0.03162277660168379,XI,2.922908199676469e-17,0.0001519702576949149
1050000.0,1.05,sweep,0.03162277660168379,XX,0.056152423054453164,6.084765649020912e-05
1050000.0,1.05,sweep,0.03162277660168379,XY,1.4126064543936475e-18,1.7382692640959318e-05
1050000.0,1.05,sweep,0.03162277660168379,XZ,4.123276587569213e-05,5.695993326815232e-06
1050000.0,1.05,sweep,0.03162277660168379,YI,-4.1608220715845434e-05,4.271387581700747e-06
1050000.0,1.05,sweep,0.03162277660168379,YX,7.843668738587906e-17,1.7382692641110554e-05
1050000.0,1.05,sweep,0.03162277660168379,YY,-0.0005737605372394298,1.383780406595369e-07
1050000.0,1.05,sweep,0.03162277660168379,YZ,-1.2712559675431489e-17,3.0419873520761307e-07
1050000.0,1.05,sweep,0.03162277660168379,ZI,-2.2710216055261263e-16,1.574644483031161e-05
1050000.0,1.05,sweep,0.03162277660168379,ZX,4.123276587569232e-05,5.695993326700833e-06
1050000.0,1.05,sweep,0.03162277660168379,ZY,3.5041818866466627e-17,3.041987351994603e-07
1050000.0,1.05,sweep,0.03162277660168379,ZZ,0.001395103115342842,1.7583586291500643e-07
1050000.0,1.05,sweep,0.05623413251903491,IX,-1.8955285452007496e-17,0.00015852729670043955
1050000.0,1.05,sweep,0.05623413251903491,IY,-3.887232934863647e-05,4.448573718996905e-06
1050000.0,1.05,sweep,0.05623413251903491,IZ,7.255522057581545e-17,1.6360598377198034e-05
1050000.0,1.05,sweep,0.05623413251903491,XI,-3.804607706188418e-18,0.00015852729670034829
1050000.0,1.05,sweep,0.05623413251903491,XX,0.05721300822796889,0.00011066179656519072
1050000.0,1.05,sweep,0.05623413251903491,XY,-1.7549471515189598e-17,1.7991370846649482e-05
1050000.0,1.05,sweep,0.05623413251903491,XZ,3.8509376974012383e-05,5.919424951490635e-06
1050000.0,1.05,sweep,0.05623413251903491,YI,-3.887232934896687e-05,4.448573718816495e-06
1050000.0,1.05,sweep,0.05623413251903491,YX,7.142199751384707e-17,1.799137084664793e-05
1050000.0,1.05,sweep,0.05623413251903491,YY,-0.0006036391425068744,1.8379362334840593e-07
1050000.0,1.05,sweep,0.05623413251903491,YZ,1.6072628451835288e-17,3.162271802889747e-07
1050000.0,1.05,sweep,0.05623413251903491,ZI,-2.0360937383082662e-16,1.6360598377257543e-05
1050000.0,1.05,sweep,0.05623413251903491,ZX,3.850937697402934e-05,5.919424951458525e-06
1050000.0,1.05,sweep,0.05623413251903491,ZY,2.364405829584113e-16,3.1622718028705815e-07
1050000.0,1.05,sweep,0.05623413251903491,ZZ,0.0013504158397429382,2.6701150798670494e-07
1050000.0,1.05,sweep,0.1,IX,-1.588906169035728e-17,0.00017105709944981848
1050000.0,1.05,sweep,0.1,IY,-3.38723577449148e-05,4.7806055503988835e-06
1050000.0,1.05,sweep,0.1,IZ,-4.462848701870274e-18,1.7422928721997405e-05
1050000.0,1.05,sweep,0.1,XI,2.3694530210418426e-17,0.00017105709944966117
1050000.0,1.05,sweep,0.1,XX,0.0590967751232741,0.00020551501827910826
1050000.0,1.05,sweep,0.1,XY,-4.816098579512113e-17,1.904207841730001e-05
1050000.0,1.05,sweep,0.1,XZ,3.3569319731176203e-05,6.3249333342224234e-06
1050000.0,1.05,sweep,0.1,YI,-3.387235774508159e-05,4.780605550094873e-06
1050000.0,1.05,sweep,0.1,YX,5.220342114566681e-17,1.9042078417369683e-05
1050000.0,1.05,sweep,0.1,YY,-0.0006569442657087805,2.713241691534283e-07
1050000.0,1.05,sweep,0.1,YZ,1.787005561725201e-17,3.3834253689930387e-07
1050000.0,1.05,sweep,0.1,ZI,-1.8385331378338747e-16,1.7422928721920633e-05
1050000.0,1.05,sweep,0.1,ZX,3.3569319731149905e-05,6.324933334669793e-06
1050000.0,1.05,sweep,0.1,ZY,8.223918065933524e-17,3.3834253708902553e-07
1050000.0,1.05,sweep,0.1,ZZ,0.001271701713039869,4.3487116907438197e-07
1050000.0,1.05,sweep,0.1778279410038923,IX,2.4801763365466495e-17,0.00020139816451354806
1050000.0,1.05,sweep,0.1778279410038923,IY,-2.4240468234161816e-05,5.425459486078902e-06
1050000.0,1.05,sweep,0.1778279410038923,IZ,-1.5038890714977101e-18,1.921867733710551e-05
1050000.0,1.05,sweep,0.1778279410038923,XI,7.27731839034341e-17,0.0002013981645136732
1050000.0,1.05,sweep,0.1778279410038923,XX,0.06244776213827113,0.00040271884652128963
1050000.0,1.05,sweep,0.1778279410038923,XY,-2.191576409629186e-17,2.080722982578755e-05
1050000.0,1.05,sweep,0.1778279410038923,XZ,2.415510383349344e-05,7.061813905691125e-06
1050000.0,1.05,sweep,0.1778279410038923,YI,-2.424046823420699e-05,5.425459486061547e-06
1050000.0,1.05,sweep,0.1778279410038923,YX,7.590253491334435e-17,2.080722982580885e-05
1050000.0,1.05,sweep,0.1778279410038923,YY,-0.0007518137548669134,4.495582740535735e-07
1050000.0,1.05,sweep,0.1778279410038923,YZ,-1.6323585460269013e-17,3.812832012668722e-07
1050000.0,1.05,sweep,0.1778279410038923,ZI,-1.8480297493677957e-16,1.921867733693036e-05
1050000.0,1.05,sweep,0.1778279410038923,ZX,2.415510383348296e-05,7.061813905634261e-06
1050000.0,1.05,sweep,0.1778279410038923,ZY,-1.2344209889782943e-17,3.81283201197022e-07
1050000.0,1.05,sweep,0.1778279410038923,ZZ,0.0011340564786821367,7.534129075981795e-07
1050000.0,1.05,sweep,0.31622776601683794,IX,3.465685210592418e-19,0.0003178069360609957
1050000.0,1.05,sweep,0.31622776601683794,IY,-3.4695217872283062e-06,6.74392628977756e-06
1050000.0,1.05,sweep,0.31622776601683794,IZ,2.329542869993645e-17,2.2122118361642403e-05
1050000.0,1.05,sweep,0.31622776601683794,XI,6.479567022763311e-17,0.00031780693606116306
1050000.0,1.05,sweep,0.31622776601683794,XX,0.06846481553589569,0.0009216156605809984
1050000.0,1.05,sweep,0.31622776601683794,XY,-3.363422855752795e-17,2.3610847171320385e-05
1050000.0,1.05,sweep,0.31622776601683794,XZ,3.999140083215353e-06,8.386501716557396e-06
1050000.0,1.05,sweep,0.31622776601683794,YI,-3.4695217871485085e-06,6.743926289759144e-06
1050000.0,1.05,sweep,0.31622776601683794,YX,6.011618237469476e-17,2.3610847171035525e-05
1050000.0,1.05,sweep,0.31622776601683794,YY,-0.0009177469413504491,8.527118343786261e-07
1050000.0,1.05,sweep,0.31622776601683794,YZ,4.09676834770089e-19,4.782966799224141e-07
1050000.0,1.05,sweep,0.31622776601683794,ZI,-1.627096203876419e-16,2.21221183618281e-05
1050000.0,1.05,sweep,0.31622776601683794,ZX,3.99914008318694e-06,8.386501716506811e-06
1050000.0,1.05,sweep,0.31622776601683794,ZY,-1.28351239488747e-16,4.782966800471653e-07
1050000.0,1.05,sweep,0.31622776601683794,ZZ,0.0008976415276919409,1.389124622889668e-06
1050000.0,1.05,sweep,0.5623413251903491,IX,-1.8321927412171002e-17,0.0008677037658364673
1050000.0,1.05,sweep,0.5623413251903491,IY,4.70120986446271e-05,9.512212908217254e-06
1050000.0,1.05,sweep,0.5623413251903491,IZ,3.898937560384281e-17,2.642068510347626e-05
1050000.0,1.05,sweep,0.5623413251903491,XI,8.923244851057076e-17,0.0008677037658365092
1050000.0,1.05,sweep,0.5623413251903491,XX,0.07955789193156443,0.0028337178412962344
1050000.0,1.05,sweep,0.5623413251903491,XY,-1.9556378904233276e-17,2.759396521582818e-05
1050000.0,1.05,sweep,0.5623413251903491,XZ,-4.526751274218964e-05,1.0698324713396342e-05
1050000.0,1.05,sweep,0.5623413251903491,YI,4.7012098644559165e-05,9.512212908197264e-06
1050000.0,1.05,sweep,0.5623413251903491,YX,3.404001226448224e-17,2.7593965215800642e-05
1050000.0,1.05,sweep,0.5623413251903491,YY,-0.001188020604272772,1.9392668887700914e-06
1050000.0,1.05,sweep,0.5623413251903491,YZ,-2.75717301342197e-17,7.551826646776978e-07
1050000.0,1.05,sweep,0.5623413251903491,ZI,-1.0406708117995968e-16,2.6420685103573022e-05
1050000.0,1.05,sweep,0.5623413251903491,ZX,-4.526751274224538e-05,1.0698324713471347e-05
1050000.0,1.05,sweep,0.5623413251903491,ZY,-9.040291995337764e-19,7.551826645884586e-07
1050000.0,1.05,sweep,0.5623413251903491,ZZ,0.0005149977857249215,2.7596734179019186e-06
1050000.0,1.05,sweep,1.0,IX,-1.9807224802349454e-17,0.002890763648018781
1050000.0,1.05,sweep,1.0,IY,0.00016495299088181483,1.4747798783961162e-05
1050000.0,1.05,sweep,1.0,IZ,4.3993542203994993e-17,3.1778990767026716e-05
1050000.0,1.05,sweep,1.0,XI,7.20699289930274e-17,0.0028907636480188224
1050000.0,1.05,sweep,1.0,XX,0.10027837404639103,0.01001019946729236
1050000.0,1.05,sweep,1.0,XY,3.187633161301009e-17,3.2244436352437214e-05
1050000.0,1.05,sweep,1.0,XZ,-0.0001617408586376819,1.4488119163321432e-05
1050000.0,1.05,sweep,1.0,YI,0.0001649529908818049,1.474779878415184e-05
1050000.0,1.05,sweep,1.0,YX,2.371813253932094e-19,3.224443635252644e-05
1050000.0,1.05,sweep,1.0,YY,-0.0015452673730097382,5.091896606964552e-06
1050000.0,1.05,sweep,1.0,YZ,-3.976979799522501e-18,1.578952952885121e-06
1050000.0,1.05,sweep,1.0,ZI,-1.6003357497381854e-17,3.177899076695689e-05
1050000.0,1.05,sweep,1.0,ZX,-0.00016174085863773067,1.4488119163444738e-05
1050000.0,1.05,sweep,1.0,ZY,-2.4799224186630897e-18,1.5789529527850243e-06
1050000.0,1.05,sweep,1.0,ZZ,-1.008789587879363e-05,5.9870996849103325e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,IX,-5.694756710077152e-17,0.00014416186330022953
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,IY,-4.505407717816432e-05,4.0668157293146486e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,IZ,-7.568365877546965e-17,1.4998157473000181e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,XI,-7.631739185216602e-17,0.00014416186330000317
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,XX,0.05439539093586677,1.8722274697371381e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,XY,-1.9908108028822067e-17,1.664512564584991e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,XZ,4.468150567649807e-05,5.4337284059785295e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,YI,-4.505407717793774e-05,4.0668157292680744e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,YX,-4.634374672685335e-17,1.66451256457329e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,YY,-0.0005364468986457969,8.573667598829775e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,YZ,-2.5899841367293934e-16,2.8992459798691524e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,ZI,-3.968697025078901e-16,1.4998157472917242e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,ZX,4.468150567649784e-05,5.4337284058855354e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,ZY,-1.6267958653208674e-16,2.899245981126012e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.001,ZZ,0.0014529398700150286,6.546735588120215e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,IX,-2.911870086584173e-17,0.00014436697351231362
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,IY,-4.496864606473579e-05,4.0720436754255225e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,IZ,-9.646203528604788e-17,1.5018293044033984e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,XI,-1.215860236699755e-16,0.00014436697351264842
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,XX,0.054429028067193665,3.3335663393209396e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,XY,-2.2126741676771047e-17,1.666510795903969e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,XZ,4.459575872337198e-05,5.440546699420335e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,YI,-4.496864606491858e-05,4.072043675361175e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,YX,-3.135127407429537e-17,1.666510795889034e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,YY,-0.0005373860535991404,8.702797929670773e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,YZ,-3.4325228797694983e-16,2.902921351020082e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,ZI,-3.8770143411648363e-16,1.5018293043976872e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,ZX,4.4595758723365896e-05,5.44054669928918e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,ZY,2.8399483975700887e-16,2.902921347062178e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.0017782794100389228,ZZ,0.0014515079603605245,6.824047185275761e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,IX,-2.9453301195871415e-17,0.0001447316363354935
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,IY,-4.481671176324273e-05,4.081358392162681e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,IZ,-8.429304890265698e-17,1.5054069044369618e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,XI,-1.1615271595146035e-16,0.00014473163633547638
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,XX,0.054488840195208485,5.937210743564531e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,XY,-4.0271412540722014e-17,1.6700610913236783e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,XZ,4.444328816137686e-05,5.452685530533557e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,YI,-4.481671176316164e-05,4.0813583922542414e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,YX,-1.3200501481171568e-17,1.6700610913164328e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,YY,-0.0005390564160697092,8.933061582438575e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,YZ,-2.89957165006903e-16,2.909463102805538e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,ZI,-3.913527569846407e-16,1.5054069044162196e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,ZX,4.4443288161355246e-05,5.452685530442283e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,ZY,8.348288526079735e-18,2.9094631027836923e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.0031622776601683794,ZZ,0.0014489624141962299,7.317695620160172e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,IX,-4.6149553072492157e-17,0.00014537987689276332
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,IY,-4.4546477961102e-05,4.097979172674381e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,IZ,-7.964516900701255e-17,1.5117591889872017e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,XI,-1.3009073332494935e-16,0.00014537987689249794
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,XX,0.05459519000942591,1.0582977828326437e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,XY,-2.385004967800239e-17,1.6763646527386493e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,XZ,4.417218319146284e-05,5.474315473635085e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,YI,-4.45464779610825e-05,4.097979172517656e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,YX,-4.743571292830262e-17,1.676364652730898e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,YY,-0.0005420276792148029,9.344547177665564e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,YZ,-2.8265066251076213e-16,2.9211146863911226e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,ZI,-4.0537168265935627e-16,1.5117591890014854e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,ZX,4.4172183191463474e-05,5.474315473697535e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,ZY,5.325140014996176e-17,2.921114689699402e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.005623413251903491,ZZ,0.0014444382195366796,8.197155012531826e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,IX,-4.294065115181317e-17,0.0001465320416138884
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,IY,-4.406571480025465e-05,4.1277134949064975e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,IZ,-7.731713472404753e-17,1.5230247502930146e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,XI,-1.0237548102427536e-16,0.0001465320416140778
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,XX,0.05478426946079654,1.8894456885619885e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,XY,-1.3390263386750722e-17,1.687542998228182e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,XZ,4.369014309908373e-05,5.512914634314866e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,YI,-4.40657148001545e-05,4.127713494751134e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,YX,-2.0755822572991513e-17,1.6875429982306362e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,YY,-0.0005473142226289276,1.0082688367408211e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,YZ,-2.852488761207514e-16,2.941892127559255e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,ZI,-3.978685802760066e-16,1.5230247502895859e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,ZX,4.369014309909847e-05,5.512914634305221e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,ZY,-2.80948317505462e-17,2.9418921254947654e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.01,ZZ,0.0014364008415025105,9.766184372227908e-08
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,IX,-4.599948300775313e-17,0.00014858006217400758
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,IY,-4.320983899912943e-05,4.181146634216133e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,IZ,-9.800505684303058e-17,1.5429616891898808e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,XI,-1.0209623441554635e-16,0.00014858006217373924
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,XX,0.05512038110620494,3.3833952237783585e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,XY,-3.00881880600772e-17,1.707322774743006e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,XZ,4.283291627953702e-05,5.581964668564434e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,YI,-4.320983899926645e-05,4.1811466340986015e-06
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,YX,-3.170475791394537e-17,1.707322774741786e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,YY,-0.0005567239354238997,1.1415763491021986e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,YZ,-2.6045324559056586e-16,2.9790190111052017e-07
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,ZI,-4.018827536899489e-16,1.542961689176481e-05
1050325.4405298408,1.0503254405298408,Omega_LD,0.01778279410038923,ZX,4.2832916279559875e-05,5.581964668647737e-06
