omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1040000.0,1.04,sweep,0.0017782794100389228,"XY,YY",-3.137248707434927e-18,3.106239224170971e-17,3.1220418658790106e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XY,YZ",-7.470773675750285e-08,2.0571248621350386e-06,2.0584809798357454e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XY,ZI",1.4714926977553621e-05,-3.8453428502104045e-07,1.4719950494858738e-05
1040000.0,1.04,sweep,0.0017782794100389228,"XY,ZX",7.872324211781469e-18,1.0752024474209277e-18,7.945410549388915e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XY,ZY",-7.470773674551511e-08,2.0571248620768745e-06,2.0584809797771845e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XY,ZZ",-1.8214596497756478e-17,-1.0782729418547245e-18,1.8246484541226526e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,XZ",5.149147322616695e-06,2.123187427926733e-22,5.149147322616695e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,YI",-4.4076494272460315e-06,7.194991057493814e-07,4.465988405345051e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,YX",1.8557115445802435e-17,7.093900933254767e-19,1.8570669561794147e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,YY",-3.9609168582739955e-08,6.533786246708548e-07,6.545781186478766e-07
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,YZ",-1.234550520623143e-19,2.254801705590948e-17,2.2548355024335248e-17
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,ZI",-5.556536133988211e-19,-8.082388382700535e-18,8.101466096139373e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,ZX",5.149147322597013e-06,-1.799888962317479e-20,5.149147322597013e-06
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,ZY",6.155600185933816e-18,-3.557538378468062e-20,6.155702986418355e-18
1040000.0,1.04,sweep,0.0017782794100389228,"XZ,ZZ",1.7357468225450863e-07,-6.068838305985763e-07,6.312179925839846e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YI,YI",3.887077020661742e-06,-2.1133511240582583e-22,3.887077020661742e-06
1040000.0,1.04,sweep,0.0017782794100389228,"YI,YX",4.951828725031526e-17,-2.6109790599113813e-19,4.9518975598463743e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YI,YY",7.378598583049138e-08,-5.178266003749358e-07,5.230571285823767e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YI,YZ",-1.6644197413547006e-18,4.150461441546073e-20,1.6649371484921058e-18
1040000.0,1.04,sweep,0.0017782794100389228,"YI,ZI",8.538092108323349e-19,-5.312590645178973e-18,5.380762913541655e-18
1040000.0,1.04,sweep,0.0017782794100389228,"YI,ZX",-4.407649427246041e-06,-7.19499105755375e-07,4.465988405346026e-06
1040000.0,1.04,sweep,0.0017782794100389228,"YI,ZY",9.317362419797305e-20,7.61308977827429e-17,7.613095479849635e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YI,ZZ",-1.1044496519783155e-07,3.9094929821116694e-07,4.062504696727798e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YX,YX",1.5498362046226355e-05,-4.874198101295791e-23,1.5498362046226355e-05
1040000.0,1.04,sweep,0.0017782794100389228,"YX,YY",1.9995826011887786e-18,-2.7105054312137616e-19,2.017869910550052e-18
1040000.0,1.04,sweep,0.0017782794100389228,"YX,YZ",-7.470773674525582e-08,2.0571248620794648e-06,2.0584809797797633e-06
1040000.0,1.04,sweep,0.0017782794100389228,"YX,ZI",1.4714926977557958e-05,-3.8453428491890776e-07,1.4719950494860405e-05
1040000.0,1.04,sweep,0.0017782794100389228,"YX,ZX",-9.994988777600746e-20,-4.691291978367943e-18,4.692356594118338e-18
1040000.0,1.04,sweep,0.0017782794100389228,"YX,ZY",-7.47077367300359e-08,2.0571248621348353e-06,2.058480979834545e-06
1040000.0,1.04,sweep,0.0017782794100389228,"YX,ZZ",-7.632783294297952e-17,7.453889935837843e-20,7.63278693389178e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YY,YY",3.818790340476818e-07,4.156911202284047e-26,3.818790340476818e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YY,YZ",-1.4738373282224828e-19,-4.8524452905389946e-17,4.8524676729805294e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YY,ZI",-3.18484388167617e-18,8.066464163292154e-17,8.072748999144163e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YY,ZX",-3.960916861047515e-08,-6.533786246694991e-07,6.545781186482017e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YY,ZY",1.2900311786682996e-18,-5.28320918982109e-18,5.438426223214427e-18
1040000.0,1.04,sweep,0.0017782794100389228,"YY,ZZ",-8.252134851800784e-07,6.385213863115831e-08,8.276801264563649e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YZ,YZ",2.7916541061553583e-07,-4.629172599360422e-23,2.7916541061553583e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YZ,ZI",-1.291510959547046e-07,-1.948309465593345e-06,1.952585408966001e-06
1040000.0,1.04,sweep,0.0017782794100389228,"YZ,ZX",7.617334207433422e-17,-6.606856988583543e-20,7.617337072645179e-17
1040000.0,1.04,sweep,0.0017782794100389228,"YZ,ZY",2.7916541059726787e-07,3.622392377323156e-20,2.7916541059726787e-07
1040000.0,1.04,sweep,0.0017782794100389228,"YZ,ZZ",2.55433373156375e-19,-5.341601523622433e-18,5.347705400009199e-18
1040000.0,1.04,sweep,0.0017782794100389228,"ZI,ZI",1.3994412714046781e-05,7.983885017189133e-23,1.3994412714046781e-05
1040000.0,1.04,sweep,0.0017782794100389228,"ZI,ZX",1.2452400764174923e-16,9.056899788516608e-19,1.2452730123752066e-16
1040000.0,1.04,sweep,0.0017782794100389228,"ZI,ZY",-1.2915109601044333e-07,1.9483094655328023e-06,1.952585408909278e-06
1040000.0,1.04,sweep,0.0017782794100389228,"ZI,ZZ",6.93889390390723e-17,-1.7888552691006175e-18,6.941199366206017e-17
1040000.0,1.04,sweep,0.0017782794100389228,"ZX,ZX",5.149147322679275e-06,-2.1119773083447014e-22,5.149147322679275e-06
1040000.0,1.04,sweep,0.0017782794100389228,"ZX,ZY",5.166900978251234e-20,-6.069838100024317e-17,6.069840299165418e-17
1040000.0,1.04,sweep,0.0017782794100389228,"ZX,ZZ",1.7357468223934335e-07,-6.068838305960454e-07,6.31217992577381e-07
1040000.0,1.04,sweep,0.0017782794100389228,"ZY,ZY",2.7916541067800874e-07,1.326527811022059e-23,2.7916541067800874e-07
1040000.0,1.04,sweep,0.0017782794100389228,"ZY,ZZ",4.1838133638442107e-19,-6.355690543898962e-17,6.35582824809112e-17
1040000.0,1.04,sweep,0.0017782794100389228,"ZZ,ZZ",2.012263699856243e-06,-1.0841999820532551e-19,2.012263699856243e-06
1040000.0,1.04,sweep,0.0031622776601683794,"II,II",0.9949912089430661,2.7241537042117056e-20,0.9949912089430661
1040000.0,1.04,sweep,0.0031622776601683794,"II,IX",-2.2659147778589244e-16,4.0275781367231547e-17,2.3014307804045646e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,IY",-4.615178206051628e-05,4.228507421167892e-05,6.259404515166427e-05
1040000.0,1.04,sweep,0.0031622776601683794,"II,IZ",-2.775557561562892e-16,1.7699600465825865e-16,3.291880669776409e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,XI",-3.763536791240308e-17,1.417263997675368e-16,1.466383077813216e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,XX",-0.00014036555401367333,0.06801031789052771,0.06801046273963578
1040000.0,1.04,sweep,0.0031622776601683794,"II,XY",5.308253836489031e-16,3.2557235987024096e-16,6.227141795699555e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,XZ",-4.523643377429831e-05,4.187953693240491e-05,6.164601004354737e-05
1040000.0,1.04,sweep,0.0031622776601683794,"II,YI",-4.615178206051721e-05,4.228507421160465e-05,6.259404515161479e-05
1040000.0,1.04,sweep,0.0031622776601683794,"II,YX",4.857225732735061e-17,1.4676031657306912e-16,1.5458930979373002e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,YY",7.408249828880242e-05,-0.0005434092345346261,0.0005484357872442485
1040000.0,1.04,sweep,0.0031622776601683794,"II,YZ",3.370598207009038e-17,1.777752749697326e-16,1.8094237098555243e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,ZI",-8.326672684688677e-17,-2.503964917355273e-16,2.638782879913655e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,ZX",-4.523643377436838e-05,4.187953693240488e-05,6.164601004359876e-05
1040000.0,1.04,sweep,0.0031622776601683794,"II,ZY",1.2241087219658656e-16,1.1771047461403563e-16,1.6982396022290428e-16
1040000.0,1.04,sweep,0.0031622776601683794,"II,ZZ",-5.319675756443322e-05,0.0013873363317202605,0.00138835585939859
1040000.0,1.04,sweep,0.0031622776601683794,"IX,IX",0.00013705019423632502,3.107149298037474e-23,0.00013705019423632502
1040000.0,1.04,sweep,0.0031622776601683794,"IX,IY",-1.5494085489853276e-18,-3.580577674633379e-17,3.583928452494506e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IX,IZ",4.361495245493721e-05,-4.291606638217709e-06,4.382558573691432e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IX,XI",0.00013705019423630244,-7.64058821379403e-19,0.00013705019423630244
1040000.0,1.04,sweep,0.0031622776601683794,"IX,XX",7.393962354819603e-18,-2.2978309793114666e-17,2.4138628798107792e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IX,XY",4.601341330654543e-05,-3.300267562928477e-06,4.613161573266094e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IX,XZ",-2.5749801596530734e-18,-8.284040457662182e-17,8.288041477478857e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IX,YI",-8.885104301456695e-18,4.0657581468206426e-19,8.894401741592778e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IX,YX",4.601341330648509e-05,-3.300267562943633e-06,4.613161573260183e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IX,YY",8.252218488625023e-19,4.377466271410225e-18,4.454570917290933e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IX,YZ",2.0975382450214473e-07,6.114452348967628e-06,6.1180490513470886e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IX,ZI",4.361495245494038e-05,-4.291606638162454e-06,4.3825585736912066e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IX,ZX",2.3574620987981693e-17,2.627304296480728e-18,2.3720570874101935e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IX,ZY",2.0975382450137655e-07,6.1144523489377985e-06,6.118049051317251e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IX,ZZ",-2.551602050308855e-17,-1.9143791640894445e-17,3.1899091847637535e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,IY",3.895955238489666e-06,-2.1143930739714876e-22,3.895955238489666e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IY,IZ",-7.504711912673103e-19,5.841986237212911e-17,5.84246825116528e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,XI",-8.286756257049316e-17,-2.2675071997997624e-18,8.289857969395943e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,XX",2.5305184697346445e-06,-3.2687745964860403e-06,4.133813141434992e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IY,XY",5.153242571976757e-18,-6.55391742938015e-20,5.153659320230697e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IY,XZ",-4.41753220596128e-06,-7.212613296043065e-07,4.476025993701076e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IY,YI",3.8959552384710605e-06,2.6470098531113317e-20,3.8959552384710605e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IY,YX",-5.290779546787174e-19,-1.068341480548168e-17,1.0696507625767962e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,YY",7.436978651783029e-08,-5.189759412842699e-07,5.242774959681196e-07
1040000.0,1.04,sweep,0.0031622776601683794,"IY,YZ",-7.623296525288706e-21,1.1348335669076305e-17,1.1348338229568216e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,ZI",-1.9683351628295434e-17,9.809488562152055e-17,1.0005019198593434e-16
1040000.0,1.04,sweep,0.0031622776601683794,"IY,ZX",-4.417532205961294e-06,-7.212613295784102e-07,4.476025993696917e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IY,ZY",2.4209895698422418e-17,-1.531012052162148e-19,2.421037979271558e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IY,ZZ",-1.1096604986044686e-07,3.923261744454826e-07,4.077171708141054e-07
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,IZ",1.4027669143421021e-05,1.3481323724104736e-20,1.4027669143421021e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,XI",4.361495245483692e-05,4.291606638161992e-06,4.382558573680906e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,XX",1.2069372465426529e-17,6.245004513516507e-17,6.360564353179165e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,XY",1.474791638443607e-05,3.8479567001037993e-07,1.4752935483827503e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,XZ",4.368995941937682e-18,-3.485540577951447e-19,4.382877533296293e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,YI",-6.51834204559547e-18,8.165397611531457e-19,6.569286125974555e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,YX",1.4747916384446478e-05,3.847956701125804e-07,1.4752935483840573e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,YY",1.832132264911052e-18,-6.93889390390723e-18,7.176695426574059e-18
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,YZ",-1.2933864046321837e-07,1.9471672252440033e-06,1.95145809255062e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,ZI",1.4027669143476532e-05,1.6397845824523618e-18,1.4027669143476532e-05
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,ZX",8.422048594549511e-17,2.0298297548002056e-17,8.663204451150028e-17
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,ZY",-1.2933864040647098e-07,1.947167225147877e-06,1.951458092450944e-06
1040000.0,1.04,sweep,0.0031622776601683794,"IZ,ZZ",8.326672684688677e-17,-3.72701731967936e-18,8.335009572817084e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XI,XI",0.00013705019423631147,1.783660317952519e-23,0.00013705019423631147
1040000.0,1.04,sweep,0.0031622776601683794,"XI,XX",3.3956915580714466e-17,-1.439956010332311e-18,3.3987432810782587e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XI,XY",4.60134133064891e-05,-3.3002675629435408e-06,4.613161573260583e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XI,XZ",2.201608036503378e-17,-1.4979777672192305e-18,2.206698284838027e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XI,YI",2.5999742490419757e-18,-1.0313473165768362e-17,1.0636145675793721e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XI,YX",4.601341330654522e-05,-3.3002675629322693e-06,4.6131615732660994e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XI,YY",7.892229486041945e-19,1.771654112477095e-17,1.7734111262995497e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XI,YZ",2.0975382450210793e-07,6.114452348951331e-06,6.118049051330801e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XI,ZI",4.361495245485369e-05,-4.29160663821909e-06,4.382558573683133e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XI,ZX",-6.166399856011307e-19,-8.834163210613229e-18,8.855658332591338e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XI,ZY",2.0975382450134716e-07,6.11445234896758e-06,6.118049051347014e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XI,ZZ",-4.743384504624083e-20,-6.625491713423139e-18,6.625661507675634e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XX,XX",0.00465450383437566,5.927837108709281e-22,0.00465450383437566
1040000.0,1.04,sweep,0.0031622776601683794,"XX,XY",2.3360956927036796e-17,-6.223320470066797e-17,6.647334861327591e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XX,XZ",3.2749297503464927e-06,3.0369166311255976e-06,4.4663214723205705e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XX,YI",2.53051846972231e-06,3.268774596481793e-06,4.133813141424083e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XX,YX",1.1691384012714297e-17,-1.2576745200831855e-17,1.7171574767021182e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XX,YY",-3.7309173139990976e-05,-4.913525671352937e-06,3.763133182486196e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XX,YZ",-7.027832363368931e-18,-2.830731170164669e-18,7.57650755198974e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XX,ZI",-2.2534464528753412e-17,3.469446951953615e-18,2.2799981441879857e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XX,ZX",3.2749297503465177e-06,3.03691663113642e-06,4.466321472327948e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XX,ZY",8.243324642678852e-18,-9.712820927046657e-18,1.27393599339006e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XX,ZZ",9.459837955941536e-05,3.4235980744569414e-06,9.466031079096792e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XY,XY",1.5531342637944385e-05,-1.4343735161369186e-23,1.5531342637944385e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XY,XZ",-1.3908280993915615e-18,-2.5653028082306933e-17,2.5690703622004697e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XY,YI",9.931461306556673e-19,1.9671493167033874e-17,1.969654748064992e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XY,YX",1.5531342638048035e-05,-1.662740019195354e-18,1.5531342638048035e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XY,YY",3.724671233982144e-19,-1.2305694657710478e-17,1.2311330259838567e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XY,YZ",-7.468859341156117e-08,2.056286852568463e-06,2.0576428276140917e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XY,ZI",1.4747916384441274e-05,-3.847956701125029e-07,1.4752935483835368e-05
1040000.0,1.04,sweep,0.0031622776601683794,"XY,ZX",7.176063129138434e-18,1.0773200297890634e-18,7.256479895925076e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XY,ZY",-7.468859342291744e-08,2.05628685251057e-06,2.057642827556649e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XY,ZZ",-8.673617379884037e-18,-1.1214716221646938e-18,8.745818260857422e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,XZ",5.1606126744368464e-06,4.2245639077176535e-25,5.1606126744368464e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,YI",-4.417532205961316e-06,7.212613295919085e-07,4.476025993699114e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,YX",1.8854741647643915e-17,7.138370162985618e-19,1.8868249677308068e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,YY",-3.954129113644512e-08,6.552887719648863e-07,6.564806839260283e-07
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,YZ",-1.2239626087824642e-19,-1.0603158433729335e-17,1.0603864843322103e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,ZI",5.590417451878383e-20,-6.574669736587881e-18,6.574907407860067e-18
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,ZX",5.160612674431736e-06,-2.477529125079752e-20,5.160612674431736e-06
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,ZY",1.1353206108523018e-17,1.0079692072326176e-19,1.1353653551250877e-17
1040000.0,1.04,sweep,0.0031622776601683794,"XZ,ZZ",1.738820328389567e-07,-6.082592374503929e-07,6.326248977774599e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YI,YI",3.895955238476211e-06,3.1892941642527334e-25,3.895955238476211e-06
1040000.0,1.04,sweep,0.0031622776601683794,"YI,YX",2.6188882300563684e-17,1.3488999685024735e-19,2.6189229684433793e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YI,YY",7.436978651805157e-08,-5.189759412842606e-07,5.242774959681416e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YI,YZ",2.4521603823012e-17,3.5363625547867045e-20,2.4521629322676922e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YI,ZI",8.588914085158607e-19,-4.880603842079279e-18,4.955601710684726e-18
1040000.0,1.04,sweep,0.0031622776601683794,"YI,ZX",-4.417532205961331e-06,-7.212613296042625e-07,4.476025993701119e-06
1040000.0,1.04,sweep,0.0031622776601683794,"YI,ZY",-6.352747104407255e-20,8.134502084780356e-17,8.134504565410958e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YI,ZZ",-1.1096604986064507e-07,3.923261744750305e-07,4.0771717084259185e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YX,YX",1.553134263794417e-05,-1.4343735161369204e-23,1.553134263794417e-05
1040000.0,1.04,sweep,0.0031622776601683794,"YX,YY",2.818345980420042e-19,-3.843496701461114e-17,3.843600031422234e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YX,YZ",-7.46885934226663e-08,2.0562868525121846e-06,2.057642827558253e-06
1040000.0,1.04,sweep,0.0031622776601683794,"YX,ZI",1.4747916384444743e-05,-3.8479567000713537e-07,1.4752935483836088e-05
1040000.0,1.04,sweep,0.0031622776601683794,"YX,ZX",-3.0052728968582584e-18,-4.870333567593821e-18,5.722920080188259e-18
1040000.0,1.04,sweep,0.0031622776601683794,"YX,ZY",-7.468859340759218e-08,2.056286852570767e-06,2.05764282761625e-06
1040000.0,1.04,sweep,0.0031622776601683794,"YX,ZZ",-7.11236625150491e-17,-1.626303258728257e-18,7.114225349146561e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YY,YY",3.859173381329089e-07,-2.1172664497437133e-22,3.859173381329089e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YY,YZ",-1.3637230450794238e-19,-2.5192559796355814e-17,2.5192928898768402e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YY,ZI",-1.5111067779016722e-18,6.418476861114187e-17,6.420255419654302e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YY,ZX",-3.954129114067412e-08,-6.552887719636063e-07,6.564806839250054e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YY,ZY",1.2315859053077529e-18,-5.457221520922645e-18,5.594467854101405e-18
1040000.0,1.04,sweep,0.0031622776601683794,"YY,ZZ",-8.234221556754061e-07,6.31450745042922e-08,8.258397828218772e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YZ,YZ",2.798236224784701e-07,6.640351730497037e-24,2.798236224784701e-07
1040000.0,1.04,sweep,0.0031622776601683794,"YZ,ZI",-1.2933864040628055e-07,-1.9471672252270613e-06,1.9514580925299414e-06
1040000.0,1.04,sweep,0.0031622776601683794,"YZ,ZX",8.138210500902554e-17,-1.9735867671025203e-19,8.138234431464439e-17
1040000.0,1.04,sweep,0.0031622776601683794,"YZ,ZY",2.7982362246942125e-07,2.611907792880448e-20,2.7982362246942125e-07
