abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.05541158873163343,0.0029226248301327477,0.0030861053957889446,8.494701943561367e-16,-8.5081740887426e-16,1,8.289622418347931e-16,1.004071104018117e-17,undo_before_actual,4.299741823111823e-06,0.0023276348178644414,0.3145023332561535,2.8259565062218553e-15,5.532955508657108e-15,-0.05555739558734998,0.31448307554153776,6.097432477058092e-15,64,sweep,0.0017782794100389228,1.13,1130000.0,0.0018302369224797443,0.0035537294346246195,0.0025847332496401524,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p00177827941004__2834fcb2077267.npz,-6.495025406663306e-17,15.999999999999998,True,-8.043128013760855e-17,6.106324974861181e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,9.858869351918345e-23,0.0023306598911539953,1.88411095042053e-15
0.06956257545081695,0.0043729472456025325,0.004870100461375522,5.909514285833068e-16,-7.029780658894641e-16,1,5.800230222544047e-16,1.128037482162824e-16,undo_before_actual,4.431896991826182e-06,0.0024485078685510743,0.39521384220070704,3.51943006579526e-15,6.6107454838502214e-15,-0.06983117333465032,0.3951969137470844,5.659403694825498e-15,64,sweep,0.0017782794100389228,1.14,1140000.0,0.0027388273859408896,0.005353783182842853,0.0027147557416997534,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p00177827941004__75d806ff4cdcd9.npz,-5.3455258414296206e-17,15.999999999999966,True,-6.523280560485518e-17,5.938543533956411e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,9.858869351918345e-23,0.002451638857523081,1.88411095042053e-15
0.06801046273963578,0.004007032845547087,0.00465450383437566,9.864562931425893e-16,-9.90495575951851e-16,1,9.508320267839959e-16,1.5838306542764084e-16,undo_before_actual,5.7338694943817365e-06,0.0014434466479289294,0.38616207698029614,1.905568310997788e-15,6.197738307612259e-15,0.06824690532410721,0.38615591640430647,7.986642957394949e-15,64,sweep,0.0031622776601683794,1.04,1040000.0,0.0025100552236262397,0.00505104909140186,0.0016334467162556984,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p00316227766017__5dbbd96e544815.npz,6.004932323150735e-17,15.999999999999952,True,-2.560912881217987e-16,7.908088667263883e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,9.750580167367147e-21,0.001445605586445498,1.88411095042053e-15
0.05479288244393939,0.002714206109641815,0.0030184688779833525,7.997715020583327e-16,-3.587846128895967e-16,1,8.133489070870352e-16,1.21071499734945e-18,undo_before_actual,5.9307324343476566e-06,0.0015260732987138323,0.3108300965641503,2.395931753692044e-15,6.521973481812185e-15,0.05492422623880395,0.31082155679163564,4.74876371907222e-15,64,sweep,0.0031622776601683794,1.05,1050000.0,0.0017004204427657488,0.0034179927417632427,0.0017242401780502468,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p00316227766017__9ff9ae738f1bc1.npz,-5.534792557207338e-17,16.0,True,-1.008607900601758e-16,4.705951571747711e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,9.750580167367147e-21,0.0015283191784957037,1.88411095042053e-15
0.05436023244428404,0.0026767235544557623,0.002970949970985616,8.436829832602693e-16,-7.849551636674589e-16,1,7.686395205097118e-16,1.9686081753187864e-17,undo_before_actual,5.937210743564531e-06,0.0015288249625918257,0.3083685190276089,2.7295116009918815e-15,5.150298097533238e-15,0.054488840195208485,0.30835988051384167,4.933972925772031e-15,64,Omega_LD,0.0031622776601683794,1.0503254405298408,1050325.4405298408,0.0016769570708911052,0.0033705873957148302,0.001727260859630899,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p00316227766017__eab80ccfdc29cb.npz,3.1636233057213326e-17,15.999999999999984,True,-1.8987228736355475e-17,4.857995174624263e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,9.750580167367147e-21,0.0015310737058685062,1.88411095042053e-15
0.04142967695292698,0.0016971457833441228,0.0017262535028138054,5.156431700180244e-16,-6.008962825489853e-16,1,5.014488540780376e-16,2.2251217480743964e-16,undo_before_actual,6.131863494756932e-06,0.0016124688728734156,0.2349110261899134,2.0540141789937906e-15,7.167179815968232e-15,0.04149386425214295,0.2348984331535121,4.420638022087901e-15,64,sweep,0.0031622776601683794,1.06,1060000.0,0.0010639665695282297,0.0021297778203530626,0.001818993282303491,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p00316227766017__7b3276d3c1da34.npz,1.6252302876731638e-17,15.999999999999988,True,-2.9927268169068265e-17,4.18595384937541e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,9.750580167367147e-21,0.0016148037224675746,1.88411095042053e-15
0.029422284559357043,0.0010301549374926112,0.0008731550426861602,7.704704851092053e-16,-8.3162729958131095e-16,1,8.301000586673791e-16,1.1151313523859984e-16,undo_before_actual,6.314466185608807e-06,0.0016926263480096634,0.16688063145840928,2.8416100751791736e-15,5.889029909591978e-15,0.029451412779417235,0.16686112883707088,7.413592378418927e-15,64,Omega_2,0.0031622776601683794,1.0688994744694775,1068899.4744694775,0.0006468210855151701,0.001281181418843369,0.0019067436931357851,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p00316227766017__7cb55db4f54bbd.npz,-8.055824360662645e-17,15.999999999999948,True,-4.7520809042869735e-17,8.120570397263244e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,9.750580167367147e-21,0.00169504208340314,1.88411095042053e-15
0.027930275578003934,0.0009635327196944488,0.0007874318845864784,1.5502693948188676e-15,-9.720452394661977e-16,1,1.5274376327052552e-15,1.1160018832466367e-16,undo_before_actual,6.337283896556341e-06,0.0017027573297413456,0.15844023935206789,2.13989260860742e-15,5.192855536114337e-15,0.02795634248655245,0.15841945508433922,3.2736304131741584e-15,64,sweep,0.0031622776601683794,1.07,1070000.0,0.0006051662144880288,0.001196080446062342,0.00191782351801392,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p00316227766017__b9275bf0e658cc.npz,-4.8263731920770086e-17,16.0,True,-4.736640807997674e-16,3.214332686742826e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,9.750580167367147e-21,0.001705183179402586,1.88411095042053e-15
0.01430481568832918,0.00052087599273003,0.00021136326500931322,1.3849598193577755e-15,-2.90116450195024e-16,1,1.3797399565683594e-15,1.570292653582351e-16,undo_before_actual,6.547013285733447e-06,0.0017970646799029644,0.08157662523029799,2.030668215429116e-15,4.899743519032462e-15,0.014312187113118954,0.08153173278577429,6.286348231402935e-15,64,sweep,0.0031622776601683794,1.08,1080000.0,0.0003284695260102888,0.000626364980786831,0.0020208493060581696,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p00316227766017__391b9d0b987bbb.npz,-1.2085942016537085e-16,15.999999999999972,True,-4.867767303142588e-16,5.739849720570789e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,9.750580167367147e-21,0.0017995835617684126,1.88411095042053e-15
0.0016851173582237674,0.0003769127207945644,9.643655042733645e-06,1.9748388247157582e-15,-2.063450275256442e-15,1,1.9791911718659636e-15,2.220455221076898e-16,undo_before_actual,6.7436230279578e-06,0.0018874114767086245,0.014004518336614103,3.844650725639554e-15,5.322167719860208e-15,0.001676227048031876,0.013713594906251002,8.805227446952074e-15,64,Omega_4,0.0031622776601683794,1.0891924703937843,1089192.4703937843,0.00023855442165410246,0.0004316623118594265,0.002119358814504826,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p00316227766017__366c3d47e8ac12.npz,-1.594786215893607e-17,16.000000000000014,True,-1.3371932122015193e-19,9.225515831581889e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,9.750580167367147e-21,0.0018900176727183644,1.88411095042053e-15
0.0005900944293696377,0.0003764944961606176,7.168981042372384e-06,6.766127948847627e-16,-8.964685367200907e-16,1,7.803087809770625e-16,6.533424859606863e-20,undo_before_actual,6.761069723505634e-06,0.0018955189401037797,0.010811689485208152,3.586418153665235e-15,5.90021134445331e-15,0.0005619273084073995,0.010428831618355016,4.751984174719653e-15,64,sweep,0.0031622776601683794,1.0899999999999999,1089999.9999999998,0.0002383007445817542,0.00042986088553809143,0.002128189873525071,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p00316227766017__31bc874c51b569.npz,1.8728038156407465e-16,16.000000000000025,True,-2.0352950397467218e-17,4.8526200047413676e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,9.750580167367147e-21,0.001898132888599887,1.88411095042053e-15
0.013286983081578416,0.0005374982248574689,0.0001837090994324684,6.611405428892128e-16,-2.760639286986495e-16,1,6.373694993199407e-16,2.574456822226344e-18,undo_before_actual,6.979469670594119e-06,0.0019982500844706367,0.07595688601523068,2.177622132594763e-15,5.263211754583025e-15,-0.013293904788197652,0.07589747850828665,4.833197562160007e-15,64,sweep,0.0031622776601683794,1.0999999999999999,1099999.9999999998,0.00033905469249584375,0.000615539160111922,0.0022399651209867332,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p00316227766017__f9bd6036dd5a55.npz,-3.3893241302779777e-17,16.000000000000036,True,-3.2544104674456553e-16,4.9245956878243504e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,9.750580167367147e-21,0.0020009611369723743,1.88411095042053e-15
0.027227571324270994,0.0010107692705929594,0.0007495586958660187,8.911810385768405e-16,-5.003163464330769e-16,1,9.098037663511397e-16,5.596580009753019e-18,undo_before_actual,7.202227985147247e-06,0.002105389992065541,0.1545715636003778,2.639106621293748e-15,6.272355994501256e-15,-0.02725477411657453,0.1545392236211413,4.5304834215289785e-15,64,sweep,0.0031622776601683794,1.1099999999999999,1109999.9999999998,0.0006350932007669341,0.001192088404905256,0.0023562954823438055,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p00316227766017__a60e91a56d6d26.npz,1.4688231803698985e-16,15.999999999999982,True,-1.357935722725687e-17,5.028348244020945e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,9.750580167367147e-21,0.002108200189827882,1.88411095042053e-15
0.04125067338831696,0.0018029425656441056,0.0017129838207182741,9.801249420412002e-16,-8.705774141504646e-16,1,1.1109633817842624e-15,3.6334852793618965e-18,undo_before_actual,7.429357910165226e-06,0.0022170723907286834,0.23402096922578436,2.417314150121999e-15,6.879740390710845e-15,-0.0413201427373102,0.23399732623535358,5.903396925799365e-15,64,sweep,0.0031622776601683794,1.12,1120000.0,0.0011307414753778389,0.002167890546452056,0.0024773017775413016,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p00316227766017__dd0e745c7f71fd.npz,1.6450731142504185e-17,15.999999999999973,True,-3.5331182977731934e-16,5.6834255881271954e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,9.750580167367147e-21,0.002219983780113178,1.88411095042053e-15
0.05534367350496134,0.002920386409896558,0.0030819171959574586,9.78214146001746e-16,-5.990237655569167e-16,1,9.941326943315561e-16,2.2205486522400666e-16,undo_before_actual,7.660871079752344e-06,0.002333432797310723,0.31411798214856756,2.063269127844794e-15,6.789300826066318e-15,-0.05548946987243859,0.31409850615140733,6.101469454564674e-15,64,sweep,0.0031622776601683794,1.13,1130000.0,0.0018302844050513967,0.0035509962708483167,0.002603105057958444,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p00316227766017__864cf5b57bd1ae.npz,-4.906113473496827e-17,16.0,True,-1.3394922977470417e-17,6.104310894633469e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,9.750580167367147e-21,0.00233644743132853,1.88411095042053e-15
0.06949374475869473,0.004369182819187589,0.0048639336903573025,6.917910348882117e-16,-4.946233156021645e-16,1,6.288001482048434e-16,1.111882650791617e-16,undo_before_actual,7.896777521766826e-06,0.0024546084541679216,0.39482360274835293,2.92712734487697e-15,6.7042256088298334e-15,-0.06976221194541526,0.39480648810689456,5.4240055162368325e-15,64,sweep,0.0031622776601683794,1.14,1140000.0,0.002737962812869088,0.00534910021169388,0.0027338264446129775,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p00316227766017__185c075c94d483.npz,7.930905149751485e-18,15.999999999999973,True,-7.517811180677183e-17,5.2765729534313484e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,9.750580167367147e-21,0.002457728394364053,1.88411095042053e-15
0.06811325209556347,0.004023195240441347,0.0046731671890936,6.924527908009665e-16,-1.0115325075322165e-15,1,6.872388726665762e-16,1.984025704652838e-17,undo_before_actual,1.0220276259037656e-05,0.0014498120009622062,0.38675290538327667,1.891118363965941e-15,6.2109076067852256e-15,0.06835142100968203,0.38674663163342177,8.12512683851044e-15,64,sweep,0.005623413251903491,1.04,1040000.0,0.002522127921229078,0.005072025643554023,0.0016566693357887552,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p0056234132519__d4754fb90004b0.npz,-2.4738794059975836e-16,15.999999999999947,True,-3.0583330133763207e-16,8.318628599901274e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,9.561301001894292e-19,0.0014519605091145105,1.88411095042053e-15
0.054897894324530995,0.0027285198485712315,0.0030347346025690575,1.629331794166783e-15,-9.482775830604765e-16,1,1.399229214144763e-15,1.5735910936872042e-16,undo_before_actual,1.0571422018362311e-05,0.0015328040246753846,0.3114307768290427,2.0971899001187315e-15,6.443310910339679e-15,0.05503051810981189,0.31142208568339913,4.873362695569544e-15,64,sweep,0.005623413251903491,1.05,1050000.0,0.001711391284688224,0.003436589256786582,0.0017484167135681538,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p0056234132519__c40fe11d0a73ec.npz,2.266155203973345e-16,15.999999999999996,True,-1.2909434156295613e-16,5.012636791142651e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,9.561301001894292e-19,0.0015350387416249928,1.88411095042053e-15
0.054465315963481004,0.0026909755195299923,0.002987135588373183,6.121613410097199e-16,-8.599053904315571e-16,1,6.15925732534052e-16,1.9257531389046824e-16,undo_before_actual,1.0582977828326437e-05,0.0015355678584641405,0.3089695184634714,2.016257917484972e-15,5.258626386985692e-15,0.05459519000942591,0.3089607270359828,5.343187012341286e-15,64,Omega_LD,0.005623413251903491,1.0503254405298408,1050325.4405298408,0.0016878911311042355,0.0033891044189117148,0.0017514689416303604,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p0056234132519__490be3a3274070.npz,-4.4401727633296257e-17,15.999999999999977,True,-1.50541961137348e-16,5.228572721804494e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,9.561301001894292e-19,0.0015378054144939842,1.88411095042053e-15
