nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
0.01,2,C,"YY,ZI",independent_validation,0.9944316311581131,6.349237064879061,2.682153472881891,1.1697895496690745e-08
0.01,2,C,"YY,ZX",training,0.29749222184022556,2.828078652840799,0.8664103071234507,2.820511686273914e-09
0.01,2,C,"YY,ZX",independent_validation,1.0013567189868229,3.0779820901661674,1.5737915253034807,3.5421162057686875e-09
0.01,2,C,"YY,ZY",training,0.6140587309119443,8.849763311985294,2.517282780600971,3.5260334579454945e-09
0.01,2,C,"YY,ZY",independent_validation,1.104496920742897,4.47176317623796,1.9055772615873254,2.377373153266764e-09
0.01,2,C,"YY,ZZ",training,0.8769071856858137,1.8422577908317688,1.1173745547662475,1.4969098759333053e-09
0.01,2,C,"YY,ZZ",independent_validation,0.9888000175243522,1.0337560828810235,0.5364539791053464,4.105518017348501e-09
0.01,2,C,"YZ,ZI",training,0.1663180853486573,1.5561877163346236,0.4830210690383755,2.9549466702725617e-09
0.01,2,C,"YZ,ZI",independent_validation,1.3288937875047866,4.837991062965012,2.29332463901512,1.4561678781064148e-09
0.01,2,C,"YZ,ZX",training,0.7101795408428534,3.0608363148013784,1.039878450053029,1.376014856592224e-09
0.01,2,C,"YZ,ZX",independent_validation,0.9924114011529825,1.7682056279829284,0.9218229302087089,1.6660275068806479e-09
0.01,2,C,"YZ,ZY",training,0.975072378295455,1.1896882097443682,0.8896838735352768,1.0696244028842415e-09
0.01,2,C,"YZ,ZY",independent_validation,1.0075557582686951,7.052682809346794,2.609556248260006,2.1584665048185686e-09
0.01,2,C,"YZ,ZZ",training,0.7025827576119619,1.2659411892168164,0.7888435601257002,2.03981962769279e-09
0.01,2,C,"YZ,ZZ",independent_validation,0.9956054502739905,1.0357726336038908,0.6669310919127888,2.8580895898263405e-09
0.01,2,C,"ZI,ZX",training,0.25680687487769294,0.6420976246571238,0.27967046006839696,1.0281862100198122e-09
0.01,2,C,"ZI,ZX",independent_validation,0.6284366746574256,7.466679298342864,2.180580887928506,1.174114946027708e-09
0.01,2,C,"ZI,ZY",training,0.438021013045596,1.4249895553657885,0.7630837831839039,3.727899226853869e-09
0.01,2,C,"ZI,ZY",independent_validation,0.9948414522254254,7.374662887784481,2.471066849248852,9.608198744968678e-09
0.01,2,C,"ZI,ZZ",training,0.18404312761342118,1.512516205762765,0.5182007333952819,6.518080355817381e-09
0.01,2,C,"ZI,ZZ",independent_validation,0.9882670891838723,2.8064815311125333,1.3852412748113077,7.698716442960865e-09
0.01,2,C,"ZX,ZY",training,0.41307074729344495,0.6239779548028838,0.3852522576725499,1.691784131463892e-09
0.01,2,C,"ZX,ZY",independent_validation,0.9614713318816992,25.181276391801212,6.7388937654059395,7.070477219812533e-09
0.01,2,C,"ZX,ZZ",training,0.1951496733825746,1.110043481179357,0.5358243303354264,3.993716770986206e-09
0.01,2,C,"ZX,ZZ",independent_validation,1.9730622311226014,5.579261087763009,3.0621729160895192,9.962912458720057e-10
0.01,2,C,"ZY,ZZ",training,0.7443849914592435,1.532353858172504,0.7077595486091979,1.5612187665382963e-09
0.01,2,C,"ZY,ZZ",independent_validation,1.0414827103133586,1.4389333211458681,0.9848651618997689,4.934818967491424e-09
0.01,2,A,"IX,IY",training,0.5549603376328655,17.504992320460847,4.7240338370693395,8.124779614144672e-09
0.01,2,A,"IX,IY",independent_validation,0.8890118931689465,1.050579989332642,0.5256651559113034,1.0642469598618312e-08
0.01,2,A,"IX,IZ",training,0.8910851124630869,1.2526878910410166,0.5221708899210189,5.6019212323701615e-09
0.01,2,A,"IX,IZ",independent_validation,1.017542599580616,1.7426691281767894,0.8326771130892135,1.638906086610656e-08
0.01,2,A,"IX,XI",training,0.1032404333194302,0.31296154615473326,0.1330573967770004,1.7062423223842826e-08
0.01,2,A,"IX,XI",independent_validation,1.0343022445771737,2.257465101460762,1.166255854714763,3.3185764253352724e-08
0.01,2,A,"IX,XX",training,0.5106450030806129,2.4966381521410286,0.7662030197238011,5.296933986107571e-09
0.01,2,A,"IX,XX",independent_validation,1.2161062174507011,1.8499098228235038,1.2964788323667404,8.895189433226362e-09
0.01,2,A,"IX,XY",training,0.24814184768141398,0.8729844112886223,0.5238206342242459,7.816214661891355e-09
0.01,2,A,"IX,XY",independent_validation,1.012626161675323,5.160655679294554,2.0546247143635252,3.730555553102472e-09
0.01,2,A,"IX,XZ",training,0.09033348563494602,0.15091793100061096,0.08856936001597376,9.161887030283927e-10
0.01,2,A,"IX,XZ",independent_validation,0.9332034321135466,3.654211211801182,1.29010955826005,3.2727534584988587e-09
0.01,2,A,"IX,YI",training,0.3948691153734203,1.1973123686276304,0.5611171846595814,1.001168370211311e-08
0.01,2,A,"IX,YI",independent_validation,0.8738184791598528,1.085540377632036,0.5498334347622768,1.0614671478391828e-08
0.01,2,A,"IX,YX",training,0.6066575082507192,1.2119938152946286,0.7240426328145876,3.222092168408165e-09
0.01,2,A,"IX,YX",independent_validation,1.010720533439745,1.1301255767084364,0.8271421762744706,6.919192872254e-09
0.01,2,A,"IX,YY",training,0.1741257596514117,1.1926139283897872,0.3679981911184315,8.739564753842913e-09
0.01,2,A,"IX,YY",independent_validation,1.111572600944414,5.249664433207038,1.9555891162015513,5.4468457589539054e-09
0.01,2,A,"IX,YZ",training,0.2574629905222515,14.183369246078053,3.692983834689159,2.9149512070400148e-09
0.01,2,A,"IX,YZ",independent_validation,0.9777705909329684,0.9907170066489439,0.5313566047456293,1.8190411515077104e-08
0.01,2,A,"IX,ZI",training,0.42697155082946664,1.2596101131540178,0.6515700141663838,6.509805673630526e-09
0.01,2,A,"IX,ZI",independent_validation,1.0082662285228756,1.9769219970050846,1.246360852816954,1.4308800986339955e-08
0.01,2,A,"IX,ZX",training,0.43345902666654823,0.8328402343073641,0.5641121373669472,1.247829367069917e-09
0.01,2,A,"IX,ZX",independent_validation,0.9865566815766929,5.5152865917777865,2.798098198979207,7.034707785574183e-09
0.01,2,A,"IX,ZY",training,0.21793864329036683,0.5156198438197123,0.25025202706576866,3.906321859568299e-09
0.01,2,A,"IX,ZY",independent_validation,0.9564826764463128,0.9799887912940498,0.40680231773258646,2.5435823945547313e-08
0.01,2,A,"IX,ZZ",training,0.1657576166841073,1.4264195667073825,0.5125289222331642,8.565890117475885e-09
0.01,2,A,"IX,ZZ",independent_validation,1.1446277689605475,3.1488547802348372,1.5639440696704903,4.245392936741858e-09
0.01,2,A,"IY,IZ",training,0.5907357051748983,1.2154714387430654,0.6986181321170956,3.0288655462498625e-09
0.01,2,A,"IY,IZ",independent_validation,0.22866269849452237,2.057659772423777,1.0185638722606885,2.3021825873566175e-09
0.01,2,A,"IY,XI",training,0.454605706991474,1.9926304567923383,0.7792123780149913,9.05515041635511e-09
0.01,2,A,"IY,XI",independent_validation,0.949999048438532,1.0407893565995932,0.47447009046445515,1.818092978452368e-08
0.01,2,A,"IY,XX",training,0.2000771427478206,0.976258140951157,0.5801922566700741,8.22436487956479e-09
0.01,2,A,"IY,XX",independent_validation,1.5591286825870698,93.46626128576052,31.936141766533726,3.779268000138363e-09
0.01,2,A,"IY,XY",training,0.9790882158227735,1.015145217226207,0.8716328334954508,2.195574270099837e-09
0.01,2,A,"IY,XY",independent_validation,1.0450473403913367,1.1789111447499734,1.0144763869585305,3.1041409372979157e-09
0.01,2,A,"IY,XZ",training,0.5545464618706627,1.331149088705795,0.6276740269823371,6.017477206083331e-10
0.01,2,A,"IY,XZ",independent_validation,1.0454900879940523,1.166302670406706,0.7670039421402935,2.718659827236113e-09
0.01,2,A,"IY,YI",training,0.6797983691011797,3.537273565642394,1.2620362483880285,6.229089753643747e-10
0.01,2,A,"IY,YI",independent_validation,0.9933664515416737,0.9943287845515407,0.5993285640188525,8.885113693203933e-09
0.01,2,A,"IY,YX",training,0.7858310433163648,1.0214483905316825,0.7254960956864777,1.1143764140463777e-09
0.01,2,A,"IY,YX",independent_validation,0.9525415148971699,3.5573611166749077,1.533022648898716,1.064063179840694e-09
0.01,2,A,"IY,YY",training,0.5427435900900274,0.9294157371990786,0.5010048477840509,1.8091564814291191e-09
0.01,2,A,"IY,YY",independent_validation,1.0751788647151668,6.514133205619956,1.8895523164813874,1.110170371609498e-09
0.01,2,A,"IY,YZ",training,0.9287440273312549,5.41433032104792,2.1637510524652024,9.921382614621798e-10
0.01,2,A,"IY,YZ",independent_validation,0.9816631238257113,1.216428084437048,0.9069410474221031,5.87081475822732e-09
0.01,2,A,"IY,ZI",training,0.7816934334528027,1.786214342595369,1.0012731876665935,1.4345703986362146e-09
0.01,2,A,"IY,ZI",independent_validation,0.798643215699957,0.9785315232853498,0.6067876080036627,1.015371889097019e-09
0.01,2,A,"IY,ZX",training,0.4611473499500214,0.6073249010421272,0.3001212382084615,1.170431276340062e-09
0.01,2,A,"IY,ZX",independent_validation,1.02541488764906,12.054810876460454,3.5317796561941908,6.975045821642118e-09
0.01,2,A,"IY,ZY",training,0.7443892083806731,1.8773063685074443,1.1019922470802412,1.0123265284795697e-09
0.01,2,A,"IY,ZY",independent_validation,1.2814530593688018,3.042707282993132,2.0511478620909074,9.687656214690857e-10
0.01,2,A,"IY,ZZ",training,0.939242824329318,1.5277221774806515,0.8643174044392683,2.267189813070991e-09
0.01,2,A,"IY,ZZ",independent_validation,0.9928471077408618,8.831689348047812,3.0283629147871896,5.644184057608636e-09
0.01,2,A,"IZ,XI",training,0.8429350425329846,1.1573242775726043,0.6070516937389975,5.646764515284654e-09
0.01,2,A,"IZ,XI",independent_validation,0.9893248282980311,1.580038024074897,0.9452381266264792,1.510612822676365e-08
0.01,2,A,"IZ,XX",training,0.23034907915406863,0.24833357299606942,0.17649681826101024,2.0834140163669707e-09
0.01,2,A,"IZ,XX",independent_validation,0.2828666741078521,0.32925783456082114,0.22134382622924045,1.5031081794593547e-09
0.01,2,A,"IZ,XY",training,0.9036732811946594,1.223371507725125,0.7520454887800074,8.662413015489206e-10
0.01,2,A,"IZ,XY",independent_validation,0.9997773515463545,1.0449781503207878,0.9339472841049736,4.771054734141846e-09
0.01,2,A,"IZ,XZ",training,0.3177679877684752,0.49338308512422197,0.30067706675526096,1.1048829918636777e-09
0.01,2,A,"IZ,XZ",independent_validation,1.3739017162219465,7.641043238166179,3.2484307629287947,2.769916387287481e-09
0.01,2,A,"IZ,YI",training,0.9977921494513693,1.0359535742569286,0.9168896203567594,1.6403313488890777e-09
0.01,2,A,"IZ,YI",independent_validation,0.9998803197778964,1.0005494712594882,0.8851307721917404,8.995485705834326e-09
0.01,2,A,"IZ,YX",training,0.39262771738240027,0.47579597636989857,0.30220048904321817,1.2898908724997124e-09
0.01,2,A,"IZ,YX",independent_validation,1.0354467546321253,7.9185183377644055,4.04878678116161,1.881656191988687e-09
0.01,2,A,"IZ,YY",training,0.5885844235492215,1.604840941281135,0.6691431264240169,3.4246880687241512e-09
0.01,2,A,"IZ,YY",independent_validation,0.9827259590804558,2.963105902940587,1.0776032662120807,5.6837225127499476e-09
0.01,2,A,"IZ,YZ",training,0.4608592261108756,10.042111404646791,3.6451507255299833,1.4176380886327724e-09
0.01,2,A,"IZ,YZ",independent_validation,0.7083953449040317,1.0916809596845607,0.758787255121278,1.9162101690725784e-09
0.01,2,A,"IZ,ZI",training,0.4634374239898247,1.5206488054015757,0.6259764740436926,8.24620230233932e-10
0.01,2,A,"IZ,ZI",independent_validation,0.5348355730068056,0.6341016594995998,0.5578297316512217,7.347825053096098e-10
0.01,2,A,"IZ,ZX",training,0.040720526168846236,0.07595708276492127,0.04001504046542248,3.0236242047056874e-09
0.01,2,A,"IZ,ZX",independent_validation,0.9582558263276434,49.58127960033764,12.853071109490774,1.1643907801090334e-08
0.01,2,A,"IZ,ZY",training,0.9220833421913842,1.371508496610851,0.8369010095092357,1.068804392010254e-09
0.01,2,A,"IZ,ZY",independent_validation,1.0182050093709705,3.6957756270563173,1.7661524152422614,2.6877554080750294e-09
0.01,2,A,"IZ,ZZ",training,0.19265102578136367,0.2454080112771332,0.1427357187584717,1.1737081228946703e-09
0.01,2,A,"IZ,ZZ",independent_validation,0.8591206682337832,6.168029963760693,2.1407179074291434,1.7429135924827053e-09
0.01,2,A,"XI,XX",training,0.4452816310082912,0.639538732706825,0.3034431634470694,9.641905506519757e-09
0.01,2,A,"XI,XX",independent_validation,0.9280128859069723,1.2627580762661537,0.6778867586668519,4.3545783344045386e-08
0.01,2,A,"XI,XY",training,0.1711288040159408,0.5168260920302337,0.28513418058401474,9.131614820031952e-09
0.01,2,A,"XI,XY",independent_validation,0.7613489867624528,0.9223997153099412,0.7039205758156131,6.857593750708629e-09
0.01,2,A,"XI,XZ",training,0.34842142409407045,0.49774465660893275,0.29754436293642955,1.1453706590275294e-09
0.01,2,A,"XI,XZ",independent_validation,0.9153708034289249,1.101177736889353,0.49520574088879077,2.1964795766226423e-09
0.01,2,A,"XI,YI",training,0.628241291536642,4.495883594857233,1.5157453362557671,7.593315048557828e-09
0.01,2,A,"XI,YI",independent_validation,0.9718912878406891,1.0192169123360943,0.4559994286314448,1.9041663977361134e-08
0.01,2,A,"XI,YX",training,0.8038248808216254,1.2053374047058962,0.8832545819592226,3.1184301746084073e-09
0.01,2,A,"XI,YX",independent_validation,0.9656368948531414,1.056674332752466,0.7617864092170967,2.8934721160559254e-09
0.01,2,A,"XI,YY",training,0.17771120606960047,0.8528983568764247,0.3386471241239364,9.387294875994694e-09
0.01,2,A,"XI,YY",independent_validation,0.8776566100346792,1.4174249050544,0.8542384611506475,4.279598494390384e-09
0.01,2,A,"XI,YZ",training,0.10024194088259786,0.30864702905002367,0.11497423552744508,4.646199147839061e-09
0.01,2,A,"XI,YZ",independent_validation,0.9385182671766411,0.9711094649582177,0.5079470231438931,2.4942257533017053e-08
0.01,2,A,"XI,ZI",training,0.4403647847790765,1.3038563242761336,0.49814027768989116,7.47119849867176e-09
0.01,2,A,"XI,ZI",independent_validation,0.9858616640968899,1.2417915809036744,0.7745541505167303,2.3492607541980617e-08
0.01,2,A,"XI,ZX",training,0.46004531724262054,11.786815182148676,3.220099869966032,1.0815443677098764e-09
0.01,2,A,"XI,ZX",independent_validation,0.9362967217823154,4.991418531798799,1.991357324361616,2.3895915524563388e-09
0.01,2,A,"XI,ZY",training,0.08939142058538121,0.6153727644535791,0.17778724588599093,2.9931773251787887e-09
0.01,2,A,"XI,ZY",independent_validation,0.932287788030488,0.9701324139336525,0.42794630816601487,1.7677584375132358e-08
0.01,2,A,"XI,ZZ",training,0.17895433660525267,0.9804705306805735,0.33127443842134274,8.412617003430565e-09
0.01,2,A,"XI,ZZ",independent_validation,0.9137583431593799,1.3569825040221948,0.8143751554845877,3.776323087891285e-09
0.01,2,A,"XX,XY",training,0.29645487613355603,4.555854315157224,1.3604816490052116,1.559132539398903e-08
0.01,2,A,"XX,XY",independent_validation,0.8774485654081347,3.1393263902541255,1.3166228636204427,1.1339770620704864e-08
0.01,2,A,"XX,XZ",training,0.6601036041632943,1.537382987416712,0.5182632108555177,9.987429864230714e-09
0.01,2,A,"XX,XZ",independent_validation,1.0137350755603605,3.3721976348990985,1.355230238162122,2.8227566379411233e-08
0.01,2,A,"XX,YI",training,0.6090567953392908,2.8748969950249426,1.0325869986792193,5.07709104787062e-09
0.01,2,A,"XX,YI",independent_validation,1.0876972969377665,2.7927448729512134,1.4725788648409424,5.599124118763167e-09
0.01,2,A,"XX,YX",training,0.8118386102368004,67.92192965423544,17.492978991440218,8.771033346033888e-09
0.01,2,A,"XX,YX",independent_validation,1.0158917248621464,1.605951573903302,1.008162699502286,3.3008643627438163e-08
0.01,2,A,"XX,YY",training,0.29442730710589293,0.4826319817526195,0.25753597067356876,2.039044918577011e-11
0.01,2,A,"XX,YY",independent_validation,0.3472951786967755,0.6337945345813775,0.35242263248211825,1.9831583984470105e-11
0.01,2,A,"XX,YZ",training,0.3822122275885643,1.1272348933458591,0.5452147209065514,1.1448327152754285e-08
0.01,2,A,"XX,YZ",independent_validation,0.4578833626449666,0.8397801486882989,0.42506080767409227,8.010071922895177e-09
0.01,2,A,"XX,ZI",training,0.5211398517602088,1.4483503446953634,0.6358140174871457,2.3336921919565775e-09
0.01,2,A,"XX,ZI",independent_validation,0.9617871795796414,5.509953845477692,1.6554947704270422,9.019607331148377e-09
0.01,2,A,"XX,ZX",training,0.7479939959921549,1.2471906626165687,0.5549947225956713,5.749338845022045e-09
0.01,2,A,"XX,ZX",independent_validation,0.9880098568540527,1.2608167948205415,0.7567318802554096,3.927874101707504e-08
0.01,2,A,"XX,ZY",training,0.8431022753752587,1.4192545763256237,0.8463814497033867,4.8241696098832815e-09
0.01,2,A,"XX,ZY",independent_validation,1.0010789072214383,1.3909762124572091,0.8605831789360522,3.65916753536538e-08
0.01,2,A,"XX,ZZ",training,0.16758907998190922,1.0606725353206656,0.3544763207015175,1.753069195758944e-08
0.01,2,A,"XX,ZZ",independent_validation,1.0280319028998244,1.4897389492445918,0.8273757038578381,6.536748251872877e-09
0.01,2,A,"XY,XZ",training,0.38456152081190276,0.5197210663862634,0.3464294003394883,2.4683433851540333e-09
0.01,2,A,"XY,XZ",independent_validation,1.45224800899957,4.6056181062799695,2.3340037537680898,2.4086403541724477e-09
0.01,2,A,"XY,YI",training,0.3734864662820671,75.43499128868677,19.397070271841773,2.3729529416774636e-09
0.01,2,A,"XY,YI",independent_validation,1.0027797045620435,1.0115750108605237,0.5791762229862883,1.1863138805509188e-08
0.01,2,A,"XY,YX",training,0.6208541563115088,3.7406958139538995,1.2214984345136646,1.1264501630308436e-09
0.01,2,A,"XY,YX",independent_validation,0.9936591598129443,2.4146087023748035,1.063303470086222,2.1793182422595926e-09
0.01,2,A,"XY,YY",training,0.796393011155908,15.022525459438091,4.232871221968883,3.2303256626818015e-09
0.01,2,A,"XY,YY",independent_validation,1.0601094606942667,3.110797067506742,1.175897718301619,8.807578468476172e-09
0.01,2,A,"XY,YZ",training,0.3334966911547535,3.8287178748778907,1.6745919137814338,2.090661477713701e-09
0.01,2,A,"XY,YZ",independent_validation,0.9174154887318144,2.3778563957687404,1.0926729071299104,3.789874465011156e-09
0.01,2,A,"XY,ZI",training,0.2575140858645689,0.3701430940976784,0.2256475911950993,1.047354170453323e-09
0.01,2,A,"XY,ZI",independent_validation,1.0110697366742305,13.03171326213642,3.886819040512426,4.5987489260477435e-09
0.01,2,A,"XY,ZX",training,0.36325629133100773,0.6423313728859483,0.38672213335372263,2.40129292767812e-09
