fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
113,0.8892650798430932,-0.45713436053747675,0.9998820959554936,-0.23741556448627477,1.022813727883723,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
114,0.8871626757794169,-0.46122935293609857,0.9998950591466821,-0.23971739297718167,1.02511555637463,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
115,0.8851497664166422,-0.46510663743787084,0.9999071422768212,-0.24190192949088649,1.0273000928883347,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
116,0.8832291674793079,-0.46876750353608365,0.9999183639966032,-0.243969145122338,1.0293673085197863,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
117,0.8814035541200143,-0.47221315828471483,0.9999287434975643,-0.24591899366552064,1.031317157062969,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
118,0.8796754200501271,-0.47544480753695467,0.9999383029238451,-0.2477514587837398,1.033149622181188,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
119,0.8780471012580389,-0.47846360142950617,0.9999470635591357,-0.24946652599522728,1.0348646893926756,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
120,0.8765208057443091,-0.4812705907612851,0.9999550512069877,-0.251064157941483,1.0364623213389312,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
121,0.8750985647197572,-0.4838668057057009,0.9999622911082285,-0.2525443420459148,1.037942505443363,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
122,0.8737822873016812,-0.48625313904151957,0.9999687999282223,-0.25390702754577704,1.0393051909432254,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
123,0.8725737112953913,-0.48843047931613925,0.9999746070620026,-0.2551521969207558,1.040550360318204,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
124,0.8714744196811911,-0.49039964663956015,0.9999797385861746,-0.2562798349424221,1.0416779983398703,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
125,0.8704858566005195,-0.492161365333625,0.9999842179097619,-0.2572899139168853,1.0426880773143337,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
126,0.8696093294695385,-0.493716272984256,0.9999880719838236,-0.2581823980753257,1.043580561472774,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
127,0.8688459935490686,-0.4950649347422612,0.999991325021186,-0.25895725445612644,1.0443554178535748,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
128,0.868196842699966,-0.4962078735813907,0.9999940057212119,-0.25961446911318725,1.0450126325106355,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
129,0.8676627296473143,-0.49714552175690513,0.9999961411035413,-0.2601540216780217,1.0455521850754699,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
130,0.867244376081581,-0.4978782031249376,0.9999977564935071,-0.2605758757611224,1.0459740391585708,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
131,0.8669423389601495,-0.49840620088591003,0.9999988800809834,-0.26088001719687565,1.046278180594324,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
132,0.8667570633371658,-0.4987296568175705,0.9999995387170133,-0.261066397576553,1.0464645609740013,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
133,0.8666888177979691,-0.49884868715732017,0.9999997597872827,-0.26113500085592933,1.0465331642533777,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
134,0.8667377464735355,-0.49876329181208323,0.9999995712105322,-0.2610857912247388,1.0464839546221871,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
135,0.8669038157135125,-0.4984734443392198,0.9999990002045266,-0.26091876548989684,1.046316928887345,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
136,0.8671868796067289,-0.49797897998060325,0.9999980743304347,-0.26063388820456673,1.046032051602015,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
137,0.8675866514142833,-0.49727964424622584,0.9999968211418984,-0.26023111973994634,1.0456292831373946,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
138,0.868102678790117,-0.49637513523306714,0.999995267888915,-0.2597104405988837,1.045108603996332,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
139,0.8687343630137068,-0.4952650702385455,0.999993441618105,-0.25907183184643023,1.0444699952438785,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
140,0.8694809755911845,-0.49394895726947957,0.9999913696140602,-0.2583152582201155,1.0437134216175639,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
141,0.8703416275121008,-0.4924262455362131,0.9999890778770052,-0.25744069717325463,1.0428388605707029,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
142,0.8713152960728682,-0.49069628429745177,0.9999865942070801,-0.25644811375706095,1.0418462771545092,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
143,0.8724007869850463,-0.48875837987494974,0.9999839433861494,-0.25533749406106715,1.0407356574585154,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
144,0.8735967857470254,-0.486611714503887,0.9999811522023536,-0.2541087964497011,1.0395069598471494,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
145,0.8749017902024472,-0.4842554569421626,0.9999782448022105,-0.2527620153945288,1.0381601787919772,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
146,0.876314199495212,-0.4816886154774556,0.9999752489524539,-0.2512970946215971,1.0366952580190454,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
147,0.8778321872812941,-0.4789102442467038,0.9999721851489163,-0.24971404696573452,1.0351122103631827,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
148,0.8794538520813291,-0.47591919732379967,0.999969079682976,-0.24801280918838012,1.0334109725858285,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
149,0.8811770699609947,-0.47271437770843977,0.9999659551791357,-0.24619338526317328,1.0315915486606215,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
150,0.8829996064368756,-0.4692945400052047,0.9999628344325472,-0.2442557315533883,1.0296538949508367,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
151,0.884919073773484,-0.46565836875844613,0.9999597409510533,-0.24219979992347695,1.0275979633209253,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
152,0.8869328664116678,-0.4618045941211723,0.9999566953986747,-0.24002560235341278,1.0254237657508611,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
153,0.8890382498291924,-0.4577318220010982,0.9999537141947115,-0.2377331133489384,1.0231312767463867,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
154,0.89123238314245,-0.4534385180098442,0.9999508239792267,-0.23532225581604063,1.0207204192134889,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
155,0.8935121650431036,-0.4489232624625336,0.9999480409801397,-0.23279304780183105,1.0181912111992792,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
156,0.8958743722773143,-0.4441845054501018,0.999945381401016,-0.23014545985649879,1.015543623253947,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
157,0.8983156272397198,-0.4392206359224165,0.9999428649493844,-0.22737945108435764,1.012777614481806,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
158,0.9008323754892381,-0.4340300126326187,0.9999405085281097,-0.22449498579998764,1.009893149197436,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
159,0.9034208749449726,-0.428610995494073,0.9999383294707529,-0.22149204765168853,1.006890211049137,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
160,0.9060772041149783,-0.4229619071126162,0.9999363353159828,-0.21837061803701394,1.0037687814344622,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
161,0.9087972802284455,-0.417081035887546,0.9999345413814088,-0.21513067105822659,1.0005288344556749,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
162,0.91157683930781,-0.41096665906137725,0.9999329621642079,-0.21177218562941127,0.9971703490268595,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
163,0.9144114507889229,-0.40461699850389826,0.9999316060672382,-0.20829511956298719,0.9936932829604355,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
164,0.9172964857456348,-0.3980303145761234,0.999930484625236,-0.204699456021709,0.9900976194191573,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
165,0.9202271416245403,-0.39120483597530026,0.9999296054587711,-0.20098516350916473,0.986383326906613,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
166,0.923198431656811,-0.38413879636759,0.9999289770220365,-0.19715221171569688,0.9825503751131451,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
167,0.9262051697133138,-0.3768304590693826,0.9999286030942961,-0.193200582678865,0.9785987460763133,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
168,0.9292420003688668,-0.36927806188061324,0.9999284885609746,-0.18913023625717043,0.9745283996546187,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
169,0.9323033629767831,-0.36147990511391886,0.9999286386632733,-0.18494115435033245,0.9703393177477807,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
170,0.9353835143103797,-0.3534342867341483,0.9999290544248189,-0.18063330310513365,0.966031466502582,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
171,0.9384764965671286,-0.345139588088473,0.9999297324686334,-0.17620667503750162,0.9616048384349499,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
172,0.9415761754596945,-0.3365941925986568,0.999930669938895,-0.17166124056957327,0.9570594039670215,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
173,0.944676257918897,-0.327796462167866,0.9999318741221422,-0.16699693025148907,0.9523950936489374,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
